# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715371.01214 -2.338531 -1.219893 0.907311 0.750042 -0.346119 0.514425 0.230230 0.0000236466 -0.0000003558 -0.0000087747 0.0000003888 0.0000001524 0.0000036381 0.0001359163 0.0000825553 -0.0000076217 0.0002134331 0.0000112217 0.0000582287
1403715371.06214 -2.345973 -1.244981 0.904788 0.753858 -0.348406 0.507983 0.228614 0.0000233831 -0.0000003187 -0.0000090911 0.0000003883 0.0000001443 0.0000039206 0.0001340072 0.0000815154 -0.0000075688 0.0002144254 0.0000112830 0.0000582043
1403715371.11214 -2.352910 -1.269505 0.901851 0.757561 -0.350222 0.501649 0.227583 0.0000231326 -0.0000002483 -0.0000093837 0.0000003889 0.0000001209 0.0000041986 0.0001321064 0.0000804093 -0.0000075344 0.0002155666 0.0000113118 0.0000582604
1403715371.16214 -2.358561 -1.294838 0.898730 0.760650 -0.351781 0.496461 0.226248 0.0000229127 -0.0000002137 -0.0000096262 0.0000003905 0.0000001099 0.0000044434 0.0001303366 0.0000792052 -0.0000075560 0.0002165531 0.0000113370 0.0000583248
1403715371.21214 -2.362115 -1.322483 0.895642 0.763336 -0.352606 0.491976 0.225714 0.0000227337 -0.0000001459 -0.0000098162 0.0000003915 0.0000000827 0.0000046433 0.0001284082 0.0000778171 -0.0000075774 0.0002172456 0.0000114242 0.0000583598
1403715371.26214 -2.364452 -1.350648 0.892250 0.764747 -0.353123 0.489414 0.225700 0.0000226428 -0.0000000976 -0.0000099218 0.0000003930 0.0000000623 0.0000047560 0.0001262823 0.0000762261 -0.0000075689 0.0002176791 0.0000114369 0.0000583827
1403715371.31214 -2.364704 -1.380619 0.889038 0.765360 -0.352912 0.488392 0.226165 0.0000226272 -0.0000000536 -0.0000099559 0.0000003947 0.0000000426 0.0000047919 0.0001241664 0.0000745199 -0.0000076444 0.0002180019 0.0000114724 0.0000583691
1403715371.36214 -2.364156 -1.411476 0.886544 0.765447 -0.352838 0.488227 0.226342 0.0000226390 -0.0000000399 -0.0000099631 0.0000003965 0.0000000359 0.0000047967 0.0001218774 0.0000726914 -0.0000076520 0.0002179939 0.0000115327 0.0000583228
1403715371.41214 -2.362827 -1.444332 0.884247 0.764816 -0.352029 0.489575 0.226823 0.0000227200 -0.0000000305 -0.0000099072 0.0000003986 0.0000000313 0.0000047325 0.0001196082 0.0000707028 -0.0000076481 0.0002179348 0.0000116130 0.0000583470
1403715371.46214 -2.359650 -1.478199 0.882136 0.761766 -0.351801 0.494523 0.226706 0.0000229479 -0.0000001504 -0.0000097193 0.0000004021 0.0000000823 0.0000045268 0.0001172713 0.0000686238 -0.0000076484 0.0002178510 0.0000116301 0.0000583630
1403715371.51214 -2.354559 -1.512696 0.880464 0.757064 -0.352453 0.501770 0.225517 0.0000232417 -0.0000003923 -0.0000094505 0.0000004106 0.0000001796 0.0000042506 0.0001150048 0.0000663849 -0.0000076588 0.0002175848 0.0000116551 0.0000583874
1403715371.56214 -2.350065 -1.548111 0.879999 0.752292 -0.353194 0.509416 0.223175 0.0000235167 -0.0000006849 -0.0000091746 0.0000004267 0.0000002887 0.0000039837 0.0001127266 0.0000640965 -0.0000076339 0.0002171352 0.0000117284 0.0000583538
1403715371.61214 -2.344087 -1.583057 0.878277 0.748013 -0.353866 0.515970 0.221430 0.0000237370 -0.0000009378 -0.0000089160 0.0000004459 0.0000003744 0.0000037511 0.0001103089 0.0000617354 -0.0000076539 0.0002165297 0.0000117707 0.0000582968
1403715371.66214 -2.338460 -1.619380 0.876804 0.744042 -0.354963 0.521979 0.218952 0.0000239215 -0.0000012125 -0.0000086924 0.0000004730 0.0000004639 0.0000035578 0.0001080873 0.0000594480 -0.0000076032 0.0002159734 0.0000118088 0.0000582352
1403715371.71214 -2.332564 -1.655978 0.874529 0.740916 -0.356699 0.526631 0.215568 0.0000240332 -0.0000015049 -0.0000085396 0.0000005093 0.0000005595 0.0000034338 0.0001059173 0.0000570985 -0.0000075759 0.0002156070 0.0000118531 0.0000582324
1403715371.76214 -2.327225 -1.693632 0.871305 0.739138 -0.357468 0.529593 0.213127 0.0000241020 -0.0000016918 -0.0000084490 0.0000005371 0.0000006187 0.0000033627 0.0001038064 0.0000546991 -0.0000075748 0.0002152061 0.0000118875 0.0000582276
1403715371.81214 -2.323038 -1.732137 0.868065 0.738311 -0.357182 0.531172 0.212543 0.0000241602 -0.0000017434 -0.0000083890 0.0000005471 0.0000006310 0.0000033157 0.0001016610 0.0000522362 -0.0000075950 0.0002148301 0.0000119263 0.0000582357
1403715371.86214 -2.319378 -1.770524 0.863947 0.740564 -0.355183 0.528764 0.214054 0.0000241390 -0.0000015673 -0.0000084824 0.0000005257 0.0000005754 0.0000033870 0.0000996333 0.0000498696 -0.0000075935 0.0002148094 0.0000119321 0.0000582236
1403715371.91214 -2.316819 -1.809198 0.859939 0.743124 -0.352197 0.525857 0.217253 0.0000241232 -0.0000012871 -0.0000085660 0.0000004945 0.0000004801 0.0000034517 0.0000976304 0.0000474921 -0.0000076299 0.0002147024 0.0000119298 0.0000581797
1403715371.96214 -2.314655 -1.848291 0.855502 0.745638 -0.349013 0.522917 0.220844 0.0000241147 -0.0000009867 -0.0000086415 0.0000004682 0.0000003748 0.0000035091 0.0000956746 0.0000451452 -0.0000076240 0.0002146958 0.0000119770 0.0000581511
1403715372.01214 -2.313131 -1.887228 0.851420 0.747679 -0.346931 0.520622 0.222639 0.0000240875 -0.0000008001 -0.0000087202 0.0000004570 0.0000003098 0.0000035729 0.0000937918 0.0000427524 -0.0000076196 0.0002147531 0.0000120412 0.0000581648
1403715372.06214 -2.311035 -1.926443 0.847676 0.747889 -0.344920 0.520800 0.224631 0.0000241570 -0.0000006721 -0.0000086785 0.0000004517 0.0000002605 0.0000035351 0.0000919926 0.0000404165 -0.0000076192 0.0002148597 0.0000120982 0.0000581516
1403715372.11214 -2.308404 -1.966709 0.844445 0.747566 -0.343852 0.521664 0.225340 0.0000242179 -0.0000006386 -0.0000086262 0.0000004518 0.0000002464 0.0000034912 0.0000902604 0.0000380254 -0.0000076438 0.0002146757 0.0000121389 0.0000581275
1403715372.16214 -2.305975 -2.007127 0.842069 0.747222 -0.342751 0.522910 0.225268 0.0000242842 -0.0000006346 -0.0000085748 0.0000004544 0.0000002427 0.0000034480 0.0000885623 0.0000355924 -0.0000076417 0.0002145227 0.0000122581 0.0000581118
1403715372.21214 -2.302982 -2.046937 0.840496 0.746814 -0.341419 0.525256 0.223178 0.0000243491 -0.0000007245 -0.0000085072 0.0000004624 0.0000002718 0.0000033938 0.0000869248 0.0000332064 -0.0000076186 0.0002143559 0.0000123382 0.0000580879
1403715372.26214 -2.299418 -2.086463 0.839242 0.747739 -0.338336 0.526377 0.222131 0.0000243923 -0.0000006888 -0.0000084791 0.0000004626 0.0000002574 0.0000033689 0.0000853763 0.0000307984 -0.0000075908 0.0002139609 0.0000124156 0.0000580301
1403715372.31214 -2.295991 -2.125583 0.838905 0.749031 -0.334476 0.527862 0.220091 0.0000244338 -0.0000006708 -0.0000084522 0.0000004642 0.0000002489 0.0000033457 0.0000839280 0.0000284781 -0.0000075556 0.0002136734 0.0000124963 0.0000579806
1403715372.36214 -2.292507 -2.165404 0.839786 0.751047 -0.329457 0.529354 0.217189 0.0000244618 -0.0000006458 -0.0000084412 0.0000004662 0.0000002388 0.0000033369 0.0000826526 0.0000261124 -0.0000075582 0.0002134229 0.0000125246 0.0000579900
1403715372.41214 -2.288702 -2.204645 0.842084 0.753170 -0.322622 0.531489 0.214870 0.0000245331 -0.0000005587 -0.0000083885 0.0000004655 0.0000002055 0.0000032943 0.0000814439 0.0000237310 -0.0000075368 0.0002132986 0.0000125429 0.0000580179
1403715372.46214 -2.285494 -2.243114 0.844592 0.755046 -0.317104 0.533364 0.211831 0.0000245796 -0.0000005301 -0.0000083617 0.0000004672 0.0000001932 0.0000032714 0.0000802694 0.0000214013 -0.0000075306 0.0002131477 0.0000125608 0.0000579950
1403715372.51214 -2.282150 -2.281340 0.848957 0.757055 -0.311642 0.534635 0.209554 0.0000246119 -0.0000004655 -0.0000083447 0.0000004676 0.0000001692 0.0000032586 0.0000792188 0.0000191499 -0.0000075289 0.0002130793 0.0000125500 0.0000579794
1403715372.56214 -2.278323 -2.321026 0.854262 0.758284 -0.306399 0.536648 0.207685 0.0000246737 -0.0000004091 -0.0000082823 0.0000004685 0.0000001476 0.0000032106 0.0000782196 0.0000168461 -0.0000075296 0.0002126634 0.0000125834 0.0000579615
1403715372.61214 -2.274874 -2.360063 0.860125 0.759375 -0.302226 0.538266 0.205616 0.0000247209 -0.0000003846 -0.0000082454 0.0000004702 0.0000001376 0.0000031821 0.0000772829 0.0000145066 -0.0000075169 0.0002123143 0.0000125787 0.0000579535
1403715372.66214 -2.271360 -2.397633 0.866182 0.760501 -0.298378 0.539375 0.204165 0.0000247671 -0.0000003389 -0.0000082248 0.0000004723 0.0000001210 0.0000031648 0.0000764664 0.0000121836 -0.0000074882 0.0002122517 0.0000125903 0.0000579772
1403715372.71214 -2.267493 -2.436447 0.872214 0.761263 -0.295891 0.540448 0.202094 0.0000247999 -0.0000003584 -0.0000082125 0.0000004755 0.0000001269 0.0000031547 0.0000757728 0.0000099751 -0.0000074609 0.0002121066 0.0000125605 0.0000579770
1403715372.76214 -2.264147 -2.475520 0.877108 0.762343 -0.293383 0.540652 0.201134 0.0000248065 -0.0000003152 -0.0000082256 0.0000004762 0.0000001120 0.0000031647 0.0000750448 0.0000076846 -0.0000074627 0.0002116648 0.0000126197 0.0000579576
1403715372.81214 -2.260229 -2.513572 0.881774 0.762627 -0.291795 0.541567 0.199902 0.0000248493 -0.0000003319 -0.0000082069 0.0000004796 0.0000001167 0.0000031498 0.0000744405 0.0000054216 -0.0000074269 0.0002116476 0.0000126297 0.0000579662
1403715372.86214 -2.256886 -2.551993 0.886278 0.763122 -0.290957 0.541888 0.198357 0.0000248579 -0.0000003690 -0.0000082227 0.0000004827 0.0000001289 0.0000031598 0.0000738893 0.0000031831 -0.0000074162 0.0002112995 0.0000126356 0.0000579063
1403715372.91214 -2.252887 -2.589951 0.890335 0.763080 -0.291077 0.542645 0.196262 0.0000248778 -0.0000004684 -0.0000082288 0.0000004889 0.0000001625 0.0000031630 0.0000734646 0.0000009219 -0.0000073938 0.0002112054 0.0000126561 0.0000578977
1403715372.96214 -2.249555 -2.626479 0.893732 0.762627 -0.291660 0.543815 0.193909 0.0000248984 -0.0000005984 -0.0000082173 0.0000004970 0.0000002057 0.0000031558 0.0000731454 -0.0000013125 -0.0000073840 0.0002109146 0.0000126644 0.0000579139
1403715373.01214 -2.246001 -2.662808 0.897479 0.762481 -0.292567 0.544282 0.191794 0.0000249040 -0.0000007161 -0.0000082335 0.0000005065 0.0000002458 0.0000031694 0.0000729219 -0.0000034356 -0.0000073722 0.0002108296 0.0000126660 0.0000579466
1403715373.06214 -2.243559 -2.699048 0.900943 0.762059 -0.293422 0.545028 0.190035 0.0000249223 -0.0000008249 -0.0000082315 0.0000005159 0.0000002817 0.0000031674 0.0000726794 -0.0000055505 -0.0000073736 0.0002107215 0.0000126717 0.0000579349
1403715373.11214 -2.240221 -2.735713 0.904176 0.761547 -0.294412 0.545641 0.188794 0.0000249483 -0.0000009181 -0.0000082271 0.0000005258 0.0000003124 0.0000031638 0.0000725396 -0.0000076448 -0.0000073737 0.0002109239 0.0000126703 0.0000579857
1403715373.16214 -2.237691 -2.771730 0.907355 0.761194 -0.295210 0.545969 0.188025 0.0000249674 -0.0000009793 -0.0000082284 0.0000005333 0.0000003331 0.0000031638 0.0000724459 -0.0000097877 -0.0000073709 0.0002108210 0.0000126857 0.0000579754
1403715373.21214 -2.235339 -2.809353 0.910705 0.760801 -0.295942 0.546182 0.187844 0.0000249942 -0.0000010153 -0.0000082232 0.0000005387 0.0000003452 0.0000031598 0.0000724873 -0.0000119110 -0.0000073437 0.0002109453 0.0000126656 0.0000580076
1403715373.26214 -2.234317 -2.844473 0.913486 0.760910 -0.296144 0.545616 0.188727 0.0000250124 -0.0000009791 -0.0000082479 0.0000005388 0.0000003337 0.0000031750 0.0000725190 -0.0000141375 -0.0000073417 0.0002111497 0.0000126903 0.0000579652
1403715373.31214 -2.232446 -2.880529 0.917125 0.761118 -0.294823 0.544889 0.192027 0.0000250677 -0.0000008026 -0.0000082346 0.0000005282 0.0000002737 0.0000031607 0.0000726069 -0.0000161841 -0.0000073450 0.0002113803 0.0000127508 0.0000579363
1403715373.36214 -2.231117 -2.917013 0.920902 0.760990 -0.294782 0.544478 0.193757 0.0000251008 -0.0000007263 -0.0000082292 0.0000005251 0.0000002481 0.0000031563 0.0000728111 -0.0000182486 -0.0000073648 0.0002113292 0.0000128301 0.0000579399
1403715373.41214 -2.229552 -2.952568 0.924255 0.760848 -0.294817 0.544178 0.195101 0.0000251331 -0.0000006760 -0.0000082270 0.0000005246 0.0000002311 0.0000031527 0.0000730300 -0.0000203634 -0.0000073654 0.0002114534 0.0000128771 0.0000579036
1403715373.46214 -2.227564 -2.988907 0.927617 0.760744 -0.294449 0.543917 0.196779 0.0000251761 -0.0000005976 -0.0000082144 0.0000005221 0.0000002045 0.0000031407 0.0000733256 -0.0000224070 -0.0000073726 0.0002114011 0.0000129683 0.0000578488
1403715373.51214 -2.225662 -3.023390 0.929931 0.761155 -0.293328 0.543670 0.197546 0.0000252015 -0.0000005284 -0.0000082203 0.0000005209 0.0000001814 0.0000031431 0.0000736501 -0.0000245108 -0.0000073870 0.0002113421 0.0000130495 0.0000577937
1403715373.56214 -2.224260 -3.057466 0.932352 0.762116 -0.289848 0.543577 0.199225 0.0000252547 -0.0000003488 -0.0000082017 0.0000005177 0.0000001209 0.0000031283 0.0000741456 -0.0000265044 -0.0000073849 0.0002115258 0.0000130792 0.0000578392
1403715373.61214 -2.221495 -3.091143 0.933984 0.764589 -0.284105 0.542304 0.201480 0.0000252609 -0.0000000493 -0.0000082285 0.0000005146 0.0000000203 0.0000031469 0.0000744789 -0.0000283761 -0.0000074145 0.0002114768 0.0000131899 0.0000577742
1403715373.66214 -2.218864 -3.124991 0.934838 0.767092 -0.277123 0.542090 0.202263 0.0000252892 0.0000002116 -0.0000082285 0.0000005194 -0.0000000675 0.0000031455 0.0000750143 -0.0000302915 -0.0000074113 0.0002114853 0.0000131863 0.0000577646
1403715373.71214 -2.215892 -3.157128 0.936775 0.769909 -0.268327 0.542383 0.202637 0.0000253234 0.0000005095 -0.0000082105 0.0000005310 -0.0000001671 0.0000031328 0.0000755968 -0.0000321623 -0.0000074184 0.0002114938 0.0000132231 0.0000578028
1403715373.76214 -2.211933 -3.188224 0.937659 0.772813 -0.259674 0.543287 0.200420 0.0000253425 0.0000006923 -0.0000082101 0.0000005420 -0.0000002289 0.0000031323 0.0000761827 -0.0000339259 -0.0000074178 0.0002112262 0.0000132487 0.0000577787
1403715373.81214 -2.207189 -3.217756 0.938702 0.775438 -0.251289 0.545234 0.195626 0.0000253735 0.0000007458 -0.0000082044 0.0000005477 -0.0000002480 0.0000031281 0.0000768667 -0.0000356502 -0.0000074008 0.0002109815 0.0000132748 0.0000578017
1403715373.86214 -2.200931 -3.245758 0.939689 0.778378 -0.242912 0.547352 0.188484 0.0000253857 0.0000007057 -0.0000082305 0.0000005473 -0.0000002380 0.0000031449 0.0000774525 -0.0000372721 -0.0000074245 0.0002103613 0.0000133304 0.0000577059
1403715373.91214 -2.193594 -3.272808 0.941433 0.781295 -0.234147 0.549803 0.180196 0.0000254043 0.0000006270 -0.0000082556 0.0000005455 -0.0000002153 0.0000031621 0.0000780837 -0.0000387619 -0.0000074281 0.0002098398 0.0000133555 0.0000576887
1403715373.96214 -2.186006 -3.299831 0.943187 0.783993 -0.225139 0.552659 0.170986 0.0000254265 0.0000005113 -0.0000082633 0.0000005409 -0.0000001793 0.0000031677 0.0000787708 -0.0000401278 -0.0000074381 0.0002088764 0.0000134459 0.0000576680
1403715374.01214 -2.179834 -3.323505 0.942912 0.786995 -0.214905 0.555140 0.162094 0.0000254304 0.0000004536 -0.0000082841 0.0000005391 -0.0000001639 0.0000031829 0.0000794121 -0.0000415200 -0.0000074789 0.0002079096 0.0000135214 0.0000575647
1403715374.06214 -2.172257 -3.347463 0.943402 0.789890 -0.204531 0.557616 0.152661 0.0000254548 0.0000003740 -0.0000082947 0.0000005372 -0.0000001401 0.0000031901 0.0000800414 -0.0000426986 -0.0000075020 0.0002072071 0.0000136102 0.0000575284
1403715374.11214 -2.164194 -3.368859 0.943317 0.792540 -0.193677 0.560258 0.143109 0.0000254776 0.0000003008 -0.0000082971 0.0000005357 -0.0000001182 0.0000031914 0.0000806826 -0.0000438973 -0.0000075273 0.0002062625 0.0000136911 0.0000574684
1403715374.16214 -2.156371 -3.389061 0.943125 0.795567 -0.181708 0.561982 0.135028 0.0000254908 0.0000003354 -0.0000083192 0.0000005379 -0.0000001324 0.0000032086 0.0000813352 -0.0000449375 -0.0000075275 0.0002055562 0.0000137138 0.0000574844
1403715374.21214 -2.147494 -3.408948 0.942847 0.798374 -0.170391 0.563677 0.125830 0.0000254899 0.0000002980 -0.0000083442 0.0000005366 -0.0000001228 0.0000032288 0.0000819691 -0.0000458820 -0.0000075348 0.0002046894 0.0000136987 0.0000574520
1403715374.26214 -2.139772 -3.428295 0.943475 0.800939 -0.158764 0.565363 0.116855 0.0000255037 0.0000002808 -0.0000083665 0.0000005370 -0.0000001200 0.0000032444 0.0000826278 -0.0000468818 -0.0000075316 0.0002039223 0.0000136785 0.0000574172
1403715374.31214 -2.131291 -3.446164 0.944050 0.803914 -0.147967 0.565970 0.107267 0.0000254757 0.0000002208 -0.0000084466 0.0000005362 -0.0000001027 0.0000033046 0.0000833149 -0.0000478314 -0.0000075192 0.0002032992 0.0000136611 0.0000574398
1403715374.36214 -2.123910 -3.462873 0.945803 0.806780 -0.137018 0.566045 0.099624 0.0000254396 0.0000002490 -0.0000085260 0.0000005354 -0.0000001142 0.0000033631 0.0000839468 -0.0000487021 -0.0000075194 0.0002024363 0.0000136438 0.0000573788
1403715374.41214 -2.115053 -3.481211 0.947859 0.809878 -0.127474 0.565003 0.092843 0.0000253711 0.0000002771 -0.0000086468 0.0000005341 -0.0000001266 0.0000034542 0.0000845454 -0.0000495352 -0.0000075016 0.0002017622 0.0000136007 0.0000572856
1403715374.46214 -2.104990 -3.500217 0.951317 0.812809 -0.119300 0.563496 0.087073 0.0000252736 0.0000003056 -0.0000087825 0.0000005293 -0.0000001400 0.0000035557 0.0000850651 -0.0000503716 -0.0000075653 0.0002004901 0.0000136747 0.0000570045
1403715374.51214 -2.096270 -3.517819 0.952594 0.816608 -0.112957 0.559995 0.082450 0.0000251140 0.0000003439 -0.0000090145 0.0000005292 -0.0000001581 0.0000037444 0.0000857936 -0.0000512249 -0.0000075534 0.0001994452 0.0000136348 0.0000569473
1403715374.56214 -2.087082 -3.535058 0.953529 0.819464 -0.107878 0.557346 0.078776 0.0000249857 0.0000003639 -0.0000091842 0.0000005244 -0.0000001679 0.0000038883 0.0000864713 -0.0000519709 -0.0000075851 0.0001984460 0.0000136602 0.0000568526
1403715374.61214 -2.076976 -3.551053 0.953499 0.822292 -0.103756 0.554283 0.076429 0.0000248357 0.0000004074 -0.0000093621 0.0000005190 -0.0000001873 0.0000040417 0.0000870974 -0.0000526757 -0.0000076246 0.0001973578 0.0000136771 0.0000567045
1403715374.66214 -2.065383 -3.568037 0.954923 0.824208 -0.101509 0.552165 0.074096 0.0000247469 0.0000003942 -0.0000094857 0.0000005140 -0.0000001842 0.0000041498 0.0000877248 -0.0000532712 -0.0000076440 0.0001962058 0.0000136550 0.0000565997
1403715374.71214 -2.052734 -3.583160 0.955256 0.825572 -0.099419 0.550643 0.073062 0.0000246733 0.0000004185 -0.0000095785 0.0000005124 -0.0000001953 0.0000042301 0.0000884353 -0.0000539453 -0.0000076387 0.0001948871 0.0000135919 0.0000565186
1403715374.76214 -2.039463 -3.598654 0.955724 0.826487 -0.097973 0.549556 0.072856 0.0000246468 0.0000004659 -0.0000096415 0.0000005134 -0.0000002141 0.0000042833 0.0000891157 -0.0000544714 -0.0000076305 0.0001935440 0.0000135470 0.0000564762
1403715374.81214 -2.025460 -3.614896 0.956431 0.826963 -0.097011 0.548979 0.073101 0.0000246234 0.0000005112 -0.0000096712 0.0000005070 -0.0000002318 0.0000043062 0.0000897655 -0.0000549745 -0.0000076669 0.0001919886 0.0000135255 0.0000562940
1403715374.86214 -2.009210 -3.630216 0.956333 0.827074 -0.096997 0.548766 0.073460 0.0000246271 0.0000005227 -0.0000096893 0.0000005051 -0.0000002359 0.0000043163 0.0000905108 -0.0000555434 -0.0000076639 0.0001904302 0.0000134677 0.0000561919
1403715374.91214 -1.991227 -3.644106 0.956573 0.826593 -0.096513 0.549308 0.075428 0.0000246704 0.0000006125 -0.0000096571 0.0000005051 -0.0000002689 0.0000042803 0.0000912229 -0.0000559621 -0.0000076748 0.0001886150 0.0000134144 0.0000560773
1403715374.96214 -1.972719 -3.657506 0.956663 0.824208 -0.096394 0.552649 0.077258 0.0000248302 0.0000006758 -0.0000094868 0.0000004985 -0.0000002849 0.0000041136 0.0000917633 -0.0000561943 -0.0000077530 0.0001864426 0.0000134723 0.0000558289
1403715375.01214 -1.952443 -3.669817 0.956643 0.821927 -0.096906 0.555699 0.079021 0.0000249922 0.0000007094 -0.0000093266 0.0000004962 -0.0000002900 0.0000039652 0.0000923752 -0.0000563842 -0.0000077696 0.0001844128 0.0000134379 0.0000557249
